학생명,학교,학년,소속 반,학부모명,학부모 연락처,학생 연락처,수업 요일,수업 시작 시간,수업 종료 시간,담당 선생님,타 학원 스케줄 공유 동의 여부,상태
강도윤,탕정중,중2,중2 수학 A반,강도윤 보호자,010-9300-0001,010-9400-0001,월수금,16:30,18:00,UAT 담당선생님,동의,재원
권서준,탕정중,중2,중2 수학 A반,권서준 보호자,010-9300-0002,010-9400-0002,월수금,16:30,18:00,UAT 담당선생님,동의,재원
김민준,탕정중,중2,중2 수학 A반,김민준 보호자,010-9300-0003,010-9400-0003,월수금,16:30,18:00,UAT 담당선생님,미동의,재원
박서윤,탕정중,중2,중2 수학 A반,박서윤 보호자,010-9300-0004,010-9400-0004,월수금,16:30,18:00,UAT 담당선생님,동의,재원
이하린,탕정중,중2,중2 수학 A반,이하린 보호자,010-9300-0005,010-9400-0005,월수금,16:30,18:00,UAT 담당선생님,미동의,재원
정유나,탕정중,중2,중2 수학 A반,정유나 보호자,010-9300-0006,010-9400-0006,월수금,16:30,18:00,UAT 담당선생님,동의,재원
최민재,탕정중,중2,중2 수학 A반,최민재 보호자,010-9300-0007,010-9400-0007,월수금,16:30,18:00,UAT 담당선생님,미동의,재원
한채원,탕정중,중2,중2 수학 A반,한채원 보호자,010-9300-0008,010-9400-0008,월수금,16:30,18:00,UAT 담당선생님,동의,재원
오시우,탕정중,중2,중2 수학 A반,오시우 보호자,010-9300-0009,010-9400-0009,월수금,16:30,18:00,UAT 담당선생님,미동의,재원
윤지호,탕정중,중2,중2 수학 A반,윤지호 보호자,010-9300-0010,010-9400-0010,월수금,16:30,18:00,UAT 담당선생님,동의,재원
이도현,탕정중,중2,중2 수학 A반,이도현 보호자,010-9300-0011,010-9400-0011,월수금,16:30,18:00,UAT 담당선생님,미동의,재원
정우진,탕정중,중2,중2 수학 A반,정우진 보호자,010-9300-0012,010-9400-0012,월수금,16:30,18:00,UAT 담당선생님,동의,재원
강서연,설화중,중3,중3 영어 B반,강서연 보호자,010-9300-0013,010-9400-0013,화목,19:00,20:30,테스트 선생님,동의,재원
김나윤,설화중,중3,중3 영어 B반,김나윤 보호자,010-9300-0014,010-9400-0014,화목,19:00,20:30,테스트 선생님,미동의,재원
문하린,설화중,중3,중3 영어 B반,문하린 보호자,010-9300-0015,010-9400-0015,화목,19:00,20:30,테스트 선생님,동의,재원
박예린,설화중,중3,중3 영어 B반,박예린 보호자,010-9300-0016,010-9400-0016,화목,19:00,20:30,테스트 선생님,미동의,재원
송지아,설화중,중3,중3 영어 B반,송지아 보호자,010-9300-0017,010-9400-0017,화목,19:00,20:30,테스트 선생님,동의,재원
이서아,설화중,중3,중3 영어 B반,이서아 보호자,010-9300-0018,010-9400-0018,화목,19:00,20:30,테스트 선생님,미동의,재원
정리아,설화중,중3,중3 영어 B반,정리아 보호자,010-9300-0019,010-9400-0019,화목,19:00,20:30,테스트 선생님,동의,재원
최유림,설화중,중3,중3 영어 B반,최유림 보호자,010-9300-0020,010-9400-0020,화목,19:00,20:30,테스트 선생님,미동의,재원
한다은,설화중,중3,중3 영어 B반,한다은 보호자,010-9300-0021,010-9400-0021,화목,19:00,20:30,테스트 선생님,동의,재원
홍지민,설화중,중3,중3 영어 B반,홍지민 보호자,010-9300-0022,010-9400-0022,화목,19:00,20:30,테스트 선생님,미동의,재원
고은우,설화중,중3,중3 영어 B반,고은우 보호자,010-9300-0023,010-9400-0023,화목,19:00,20:30,테스트 선생님,동의,재원
노서진,설화중,중3,중3 영어 B반,노서진 보호자,010-9300-0024,010-9400-0024,화목,19:00,20:30,테스트 선생님,미동의,재원
문지후,설화중,중3,중3 영어 B반,문지후 보호자,010-9300-0025,010-9400-0025,화목,19:00,20:30,테스트 선생님,동의,재원
배하준,설화중,중3,중3 영어 B반,배하준 보호자,010-9300-0026,010-9400-0026,화목,19:00,20:30,테스트 선생님,미동의,재원
서민아,설화중,중3,중3 영어 B반,서민아 보호자,010-9300-0027,010-9400-0027,화목,19:00,20:30,테스트 선생님,동의,재원
유지안,설화중,중3,중3 영어 B반,유지안 보호자,010-9300-0028,010-9400-0028,화목,19:00,20:30,테스트 선생님,미동의,재원
이준서,설화중,중3,중3 영어 B반,이준서 보호자,010-9300-0029,010-9400-0029,화목,19:00,20:30,테스트 선생님,동의,재원
조수빈,설화중,중3,중3 영어 B반,조수빈 보호자,010-9300-0030,010-9400-0030,화목,19:00,20:30,테스트 선생님,미동의,재원
